YYYY,MM,DD,days,days_m,Bsr,dB,Kp,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2005,1,1,26664,26664.5,2339,25,3.124875,18,49,98.9,95.6,2,0
2005,1,2,26665,26665.5,2339,26,4.416625,37,49,100,96.7,2,0
2005,1,3,26666,26666.5,2339,27,3.3335,19,37,94.2,91,2,0
2005,1,4,26667,26667.5,2340,1,3.833125,26,22,88,85.1,2,0
2005,1,5,26668,26668.5,2340,2,3.1665,17,17,86.9,84.1,2,0
2005,1,6,26669,26669.5,2340,3,1.041625,4,18,83.2,80.4,2,0
2005,1,7,26670,26670.5,2340,4,3,40,17,83.5,80.7,2,0
2005,1,8,26671,26671.5,2340,5,3.75,36,15,87.3,84.5,2,0
2005,1,9,26672,26672.5,2340,6,0.916625,4,22,87.5,84.6,2,0
2005,1,10,26673,26673.5,2340,7,1.541625,6,29,90.1,87.1,2,0
2005,1,11,26674,26674.5,2340,8,2.70825,14,42,94.2,91.1,2,0
2005,1,12,26675,26675.5,2340,9,4.249875,32,61,102.1,98.8,2,0
2005,1,13,26676,26676.5,2340,10,2.91675,15,63,115.6,111.9,2,0
2005,1,14,26677,26677.5,2340,11,2.624875,16,83,129.8,125.6,2,0
2005,1,15,26678,26678.5,2340,12,3.208375,18,91,144.9,140.2,2,0
2005,1,16,26679,26679.5,2340,13,3.08325,16,100,144.5,139.8,2,0
2005,1,17,26680,26680.5,2340,14,5.20825,58,98,137.5,133.1,2,1
2005,1,18,26681,26681.5,2340,15,5.91675,84,94,124.3,120.3,2,1
2005,1,19,26682,26682.5,2340,16,5.041625,60,69,132.5,128.3,2,1
2005,1,20,26683,26683.5,2340,17,3,17,65,122.7,118.8,2,0
2005,1,21,26684,26684.5,2340,18,4.33325,66,69,113.5,109.9,2,1
2005,1,22,26685,26685.5,2340,19,4.000125,33,48,102.2,99.1,2,0
2005,1,23,26686,26686.5,2340,20,3.333375,19,40,95.8,92.8,2,0
2005,1,24,26687,26687.5,2340,21,2.250125,10,43,94.6,91.7,2,0
2005,1,25,26688,26688.5,2340,22,0.958375,4,49,94.1,91.2,2,0
2005,1,26,26689,26689.5,2340,23,0.54175,3,35,89.3,86.6,2,0
2005,1,27,26690,26690.5,2340,24,0.499875,2,31,86.9,84.3,2,0
2005,1,28,26691,26691.5,2340,25,1.50025,6,31,84.9,82.4,2,0
2005,1,29,26692,26692.5,2340,26,3.374875,20,29,86.4,83.9,2,0
2005,1,30,26693,26693.5,2340,27,3.041625,17,34,85.5,82.9,2,0
2005,1,31,26694,26694.5,2341,1,3.125125,19,40,86.2,83.6,2,0
2005,2,1,26695,26695.5,2341,2,1.29175,6,28,83.7,81.3,2,0
2005,2,2,26696,26696.5,2341,3,2,9,25,81.8,79.4,2,0
2005,2,3,26697,26697.5,2341,4,1.916625,9,16,83,80.7,2,0
2005,2,4,26698,26698.5,2341,5,0.79175,3,22,82.1,79.8,2,0
2005,2,5,26699,26699.5,2341,6,0.45825,2,24,94.6,92,2,0
2005,2,6,26700,26700.5,2341,7,2.083375,10,57,97,94.3,2,0
2005,2,7,26701,26701.5,2341,8,3.875,30,57,103.1,100.3,2,0
2005,2,8,26702,26702.5,2341,9,4.20825,32,52,108.2,105.4,2,0
2005,2,9,26703,26703.5,2341,10,3.833375,25,58,108.6,105.8,2,0
2005,2,10,26704,26704.5,2341,11,3.500125,21,72,114.1,111.1,2,0
2005,2,11,26705,26705.5,2341,12,2.58325,12,78,114.1,111.2,2,0
2005,2,12,26706,26706.5,2341,13,1.125,4,84,116.4,113.5,2,0
2005,2,13,26707,26707.5,2341,14,0.91675,4,72,115.5,112.7,2,0
2005,2,14,26708,26708.5,2341,15,1.416625,5,72,118.1,115.2,2,0
2005,2,15,26709,26709.5,2341,16,0.874875,4,78,121.7,118.7,2,0
2005,2,16,26710,26710.5,2341,17,2.7915,14,67,112.8,110.2,2,0
2005,2,17,26711,26711.5,2341,18,1.458375,6,64,111.3,108.8,2,0
2005,2,18,26712,26712.5,2341,19,3.875,32,55,104.2,101.8,2,0
2005,2,19,26713,26713.5,2341,20,2.916625,16,46,98.5,96.3,2,0
2005,2,20,26714,26714.5,2341,21,2.624875,14,40,95.7,93.6,2,0
2005,2,21,26715,26715.5,2341,22,1.375,6,30,94.5,92.5,2,0
2005,2,22,26716,26716.5,2341,23,0.958375,4,30,92.3,90.4,2,0
2005,2,23,26717,26717.5,2341,24,0.83325,4,24,84.6,82.8,2,0
2005,2,24,26718,26718.5,2341,25,1.208125,5,16,80.3,78.6,2,0
2005,2,25,26719,26719.5,2341,26,2.1665,9,12,78.2,76.7,2,0
2005,2,26,26720,26720.5,2341,27,2.45825,10,18,76.6,75.1,2,0
2005,2,27,26721,26721.5,2342,1,1.79175,8,12,75.8,74.4,2,0
2005,2,28,26722,26722.5,2342,2,2.708375,13,10,75,73.6,2,0
2005,3,1,26723,26723.5,2342,3,2.458125,11,0,73.7,72.4,2,0
2005,3,2,26724,26724.5,2342,4,2.749875,14,13,74.6,73.4,2,0
2005,3,3,26725,26725.5,2342,5,1.08325,4,15,77,75.7,2,0
2005,3,4,26726,26726.5,2342,6,0.45825,2,13,78.9,77.7,2,0
2005,3,5,26727,26727.5,2342,7,2.374875,11,15,81.2,79.9,2,0
2005,3,6,26728,26728.5,2342,8,4.416625,37,16,83.6,82.3,2,0
2005,3,7,26729,26729.5,2342,9,4.625,40,29,87,85.7,2,0
2005,3,8,26730,26730.5,2342,10,4,29,53,93.5,92.2,2,0
2005,3,9,26731,26731.5,2342,11,3.708375,25,61,99.9,98.5,2,0
2005,3,10,26732,26732.5,2342,12,2.833375,14,66,101.6,100.3,2,0
2005,3,11,26733,26733.5,2342,13,1.291625,5,70,104.9,103.6,2,0
2005,3,12,26734,26734.5,2342,14,0.79175,3,68,110.1,108.8,2,0
2005,3,13,26735,26735.5,2342,15,1.20825,5,68,113.8,112.5,2,0
2005,3,14,26736,26736.5,2342,16,3.208375,19,65,111.5,110.3,2,0
2005,3,15,26737,26737.5,2342,17,0.958375,4,60,108.2,107,2,0
2005,3,16,26738,26738.5,2342,18,1.54175,6,45,104.6,103.6,2,0
2005,3,17,26739,26739.5,2342,19,2.58325,13,40,101.7,100.7,2,0
2005,3,18,26740,26740.5,2342,20,1.875125,10,40,96.5,95.7,2,0
2005,3,19,26741,26741.5,2342,21,1.833375,11,42,93,92.2,2,0
2005,3,20,26742,26742.5,2342,22,0.874875,4,40,89,88.3,2,0
2005,3,21,26743,26743.5,2342,23,1.583125,8,48,89.8,89.2,2,0
2005,3,22,26744,26744.5,2342,24,0.666625,3,45,87.3,86.7,2,0
2005,3,23,26745,26745.5,2342,25,0.916625,4,52,87.7,87.1,2,0
2005,3,24,26746,26746.5,2342,26,1.125125,5,66,87.1,86.6,2,0
2005,3,25,26747,26747.5,2342,27,3.3335,20,55,82.1,81.7,2,0
2005,3,26,26748,26748.5,2343,1,3.000125,16,42,77.7,77.4,2,0
2005,3,27,26749,26749.5,2343,2,2.79175,14,36,78.4,78.1,2,0
2005,3,28,26750,26750.5,2343,3,1.08325,4,16,79.7,79.4,2,0
2005,3,29,26751,26751.5,2343,4,0.91675,4,15,78.8,78.6,2,0
2005,3,30,26752,26752.5,2343,5,1.7085,7,11,77.6,77.5,2,0
2005,3,31,26753,26753.5,2343,6,2.08325,9,24,76.7,76.5,2,0
2005,4,1,26754,26754.5,2343,7,1.291625,5,26,78.3,78.2,2,0
2005,4,2,26755,26755.5,2343,8,0.666625,3,32,80.2,80.2,2,0
2005,4,3,26756,26756.5,2343,9,1.3335,5,45,81.1,81.1,2,0
