YYYY,MM,DD,days,days_m,Bsr,dB,Kp,ap,index,hour,Ap,SN,F10.7obs,F10.7adj,D,storm_occurred
2010,1,1,28490,28490.5,2407,15,0,0,1,0,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,2,3,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,3,6,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,4,9,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,5,12,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,6,15,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,0,0,7,18,0,18,75.2,72.7,2,0
2010,1,1,28490,28490.5,2407,15,1,4,8,21,0,18,75.2,72.7,2,0
2010,1,2,28491,28491.5,2407,16,0,0,1,0,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0,0,2,3,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0.333,2,3,6,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0.333,2,4,9,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0,0,5,12,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0.333,2,6,15,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0.333,2,7,18,1,21,78,75.4,2,0
2010,1,2,28491,28491.5,2407,16,0.333,2,8,21,1,21,78,75.4,2,0
2010,1,3,28492,28492.5,2407,17,0.333,2,1,0,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,1.333,5,2,3,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,0.667,3,3,6,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,2,7,4,9,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,1.667,6,5,12,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,0.667,3,6,15,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,0,0,7,18,4,16,76.4,73.8,2,0
2010,1,3,28492,28492.5,2407,17,0.333,2,8,21,4,16,76.4,73.8,2,0
2010,1,4,28493,28493.5,2407,18,0.333,2,1,0,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,0,0,2,3,2,15,73,70.6,2,0
2010,1,4,28493,28493.5,2407,18,1.333,5,3,6,2,15,73,70.6,2,0
